id,handle,title,vendor,product_type,status,price,compare_at_price,sku,images,tags
9383123615998,marc-antoine-barrois-encelade-edp-100ml-unisex-aromatic-green-woody-perfume,Marc-Antoine Barrois Encelade EDP 100ML Unisex | Aromatic Green Woody Perfume,Marc-Antoine Barrois,Eau de Parfum,active,0.00,,,1,"brand-marc-antoine-barrois, catalog, cold-weather, date-night, desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-woody-aromatic, hot-weather, humid-weather, luxury, new-arrival, office-wear, party-clubbing, sale, spring-bloom, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383123583230,marc-antoine-barrois-encelade-edp-30ml-unisex-aromatic-green-woody-perfume,Marc-Antoine Barrois Encelade EDP 30ml Unisex | Aromatic Green Woody Perfume,Marc-Antoine Barrois,Eau de Parfum,active,0.00,,,1,"brand-marc-antoine-barrois, catalog, cold-weather, date-night, desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-woody-aromatic, hot-weather, humid-weather, luxury, new-arrival, office-wear, party-clubbing, spring-bloom, summer-wear, unisex, vacation-beach, wedding, wedding-formal, winter-holiday"
9383123550462,marc-antoine-barrois-ganymede-edp-100ml-unisex-woody-spicy-niche-perfume,Marc-Antoine Barrois Ganymede EDP 100ML Unisex | Woody Spicy Niche Perfume,Marc-Antoine Barrois,Eau de Parfum,active,0.00,,,1,"brand-marc-antoine-barrois, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-woody-aromatic, hot-weather, humid-weather, luxury, new-arrival, office-wear, sale, spring-bloom, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383123517694,marc-antoine-barrois-ganymede-edp-30ml-unisex-woody-spicy-niche-perfume,Marc-Antoine Barrois Ganymede EDP 30ML Unisex | Woody Spicy Niche Perfume,Marc-Antoine Barrois,Eau de Parfum,active,0.00,,,1,"brand-marc-antoine-barrois, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-woody-aromatic, hot-weather, humid-weather, luxury, new-arrival, office-wear, sale, spring-bloom, summer-wear, unisex, vacation-beach, wedding, wedding-formal, winter-holiday"
9383123124478,marc-antoine-barrois-ganymede-extrait-50ml-unisex-oriental-spicy-perfume,Marc-Antoine Barrois Ganymede Extrait 50ML Unisex | Oriental Spicy Perfume,Marc-Antoine Barrois,Extrait de Parfum,active,0.00,,,1,"brand-marc-antoine-barrois, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-woody-aromatic, hot-weather, luxury, new-arrival, office-wear, spring-bloom, summer-wear, unisex, vacation-beach, wedding, wedding-formal, winter-holiday"
9383154123006,marha-femme-edp-100ml,Marha Femme EDP 100ml | Fruity Floral Sweet Perfume,Rasasi,Eau de Parfum,active,0.00,,,1,"arabic, brand-rasasi, catalog, date-night, desert-climate, dry-weather, family-floral-rose, family-fruity-floral, hot-weather, new-arrival, party-clubbing, summer-wear, tropical-climate, vacation-beach, womens"
9383154155774,marha-homme-edp-100ml,Marha Homme EDP 100ml | Citrus Aromatic Woody Perfume,Rasasi,Eau de Parfum,active,0.00,,,1,"arabic, brand-rasasi, catalog, date-night, family-citrus-aromatic, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, mens, new-arrival, office-wear, party-clubbing, wedding"
9383135281406,marine-blue-eau-de-parfum-100ml-for-men,Marine Blue Eau De Parfum 100ml | For Men,La Parfum Galleria,Eau de Parfum,active,0.00,,,1,"beach-vacation, brand-la-parfum-galleria, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-fresh-musk, hot-weather, humid-weather, mens, new-arrival, office-wear, spring-bloom, summer-wear, wedding-formal, winter-holiday"
9383445332222,bakhoor-marj-20-tabs-luxurious-incense-inspired-by-perfume-marj,Marj 20 Tabs Luxurious Incense Inspired Bakhoor Incense Unisex | Oriental House Impression,The Fragrance Secrets,Bakhoor Incense,active,0.00,,,1,"arabic, attar, brand-the-fragrance-secrets, catalog, family-inspired-impression, family-spicy-oriental, inspired, inspired-collection, luxury, unisex"
9383446413566,marj-body-gel-30ml,Marj Body Gel 30ml,Ahmed Al Maghribi,Body Gel,active,0.00,,,1,"arabic, bodygel, brand-ahmed-al-maghribi, catalog, family-bodygel, family-floral-rose, family-spicy-oriental, hot-weather, humid-weather, new-arrival, office-wear, sale, travel-friendly, unisex, vacation-beach"
9383149928702,ahmed-al-maghribi-marj-edp-60ml,Marj EDP 60ml | Oud Citrus Floral Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-oud-citrus, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, new-arrival, office-wear, spring-bloom, summer-wear, unisex, wedding, winter-holiday"
9383128039678,marshmallow-blush-eau-de-parfum-100ml-perfume-for-women-by-paris-corner,Marshmallow Blush Eau De Parfum 100ML Perfume for Women By Paris Corner | Sweet Fruity Gourmand Perfume,Paris Corner,Eau de Parfum,active,0.00,,,1,"brand-paris-corner, catalog, cold-weather, dry-weather, everyday-signature, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, office-wear, summer-wear, winter-holiday, womens"
9383126368510,marxzelle-solid-black-edp-100ml-for-men-citrus-woody-musky-perfume,Marxzelle Solid Black EDP 100ML for Men | Citrus Woody Musky Perfume,Marxzelle,Eau de Parfum,active,0.00,,,1,"brand-marxzelle, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-fresh-woody, family-oud-woody, hot-weather, humid-weather, mens, new-arrival, office-wear, sale, spring-bloom, summer-wear, winter-holiday"
9383145013502,mayar-lattafa-100ml,Mayar Eau De Parfum 100ml | Fruity Floral Musky Perfume,Lattafa,Eau de Parfum,active,0.00,,,1,"arabic, brand-lattafa, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fruity-floral, hot-weather, humid-weather, new-arrival, office-wear, womens"
9383133282558,mazoon-eau-de-parfum-100ml-unisex-amber-floral-gourmand-by-rafaan,Mazoon Eau de Parfum 100ml | Unisex Amber Floral Gourmand by Rafaan,Rafaan,Eau de Parfum,active,0.00,,,1,"arabic, brand-rafaan, catalog, date-night, desert-climate, dry-weather, everyday-signature, family-floral-amber, family-floral-rose, family-oud-woody, family-spicy-oriental, hot-weather, luxury, new-arrival, party-clubbing, spring-bloom, summer-wear, unisex, wedding, wedding-formal"
9383445528830,megamare-orto-parisi-ess,Megamare Inspired Perfume Oil Unisex | Aquatic Marine Fragrance,Fragrance Secrets,Perfume Oil,active,0.00,,,1,"brand-fragrance-secrets, catalog, date-night, desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-oil, family-spicy-oriental, hot-weather, humid-weather, new-arrival, office-wear, oil, party-clubbing, perfume-oil, unisex, wedding-formal"
9383122600190,memo-paris-african-leather-edp-75ml-unisex-leather-oud-spicy-perfume,Memo Paris African Leather EDP 75ML Unisex | Leather Oud Spicy Perfume,Memo Paris,Eau de Parfum,active,0.00,,,1,"arabic, brand-memo-paris, catalog, date-night, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, luxury, new-arrival, party-clubbing, sale, unisex, wedding"
9383122501886,memo-paris-irish-leather-edp-75ml-unisex-fresh-green-leather-perfume,Memo Paris Irish Leather EDP 75ML Unisex | Fresh Green Leather Perfume,Memo Paris,Eau de Parfum,active,0.00,,,1,"brand-memo-paris, catalog, desert-climate, dry-weather, everyday-signature, family-oud-woody, family-spicy-oriental, family-woody-aromatic, hot-weather, humid-weather, luxury, new-arrival, unisex, wedding, wedding-formal"
9383122534654,memo-paris-oriental-leather-edp-75ml-unisex-spicy-leather-niche-perfume,Memo Paris Oriental Leather EDP 75ML Unisex | Spicy Leather Niche Perfume,Memo Paris,Eau de Parfum,active,0.00,,,1,"brand-memo-paris, catalog, desert-climate, dry-weather, everyday-signature, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, unisex, wedding, wedding-formal"
9383151993086,memoir-man-2023-edp-100ml,Memoir Man (2023) EDP 100ml | Aromatic Woody Smoky Perfume,Amouage,Eau de Parfum,active,0.00,,,1,"brand-amouage, catalog, desert-climate, dry-weather, family-aromatic-woody, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, mens, new-arrival, wedding"
9383152025854,memoir-w-2023-edp-100ml-spray,Memoir W (2023) EDP 100ml Spray | Chypre Floral Woody Perfume,Amouage,Eau de Parfum,active,0.00,,,1,"brand-amouage, catalog, desert-climate, dry-weather, family-chypre-floral, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, luxury, new-arrival, wedding, womens"
9383128727806,ibrahim-alqurashi-mexican-tobacco-extrait-de-parfum-100ml-unisex,Mexican Tobacco Extrait De Parfum 100ml Unisex Ibrahim Alqurashi | Tobacco Woody Sweet Perfume,Ibrahim Alqurashi,Extrait de Parfum,active,0.00,,,1,"arabic, brand-ibrahim-alqurashi, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-oud-woody, family-spicy-oriental, family-tobacco-woody, hot-weather, luxury, new-arrival, summer-wear, unisex, wedding, winter-holiday"
9383140884734,mi-amor-edp-100ml-by-ar-rahmani,Mi Amor Extrait De Parfum 90ml | Sweet Floral Perfume,AR Rahmani,Extrait de Parfum,active,0.00,,,1,"brand-ar-rahmani, catalog, date-night, everyday-signature, family-floral-rose, family-sweet-floral, family-sweet-gourmand, new-arrival, party-clubbing, wedding-formal, womens"
9383445496062,miracle-plant-deep-sleep-natural-perfume-aromatherapy-spray-for-mature-adults-alcohol-free-sleep-mist,Miracle Plant Deep Sleep Natural Perfume 9ML Aromatherapy Spray for Mature Adults - Alcohol Free Sleep Mist,Miracle Plant,Aromatherapy Mist,active,0.00,,,1,"aromatherapy, brand-miracle-plant, catalog, family-aromatherapy, family-oud-woody, new-arrival, unisex"
9383445594366,miracle-plant-deep-sleep-natural-perfume-9ml-for-kids-aromatherapy-sleep-spray,Miracle Plant Deep Sleep Natural Perfume 9ML for Kids - Aromatherapy Sleep Spray,Miracle Plant,Aromatherapy Mist,active,0.00,,,1,"aromatherapy, brand-miracle-plant, catalog, cold-weather, family-aromatherapy, family-floral-rose, family-fresh-citrus, hot-weather, kids, new-arrival, spring-bloom, summer-wear, winter-holiday"
9383128432894,miss-arrogate-eau-de-parfum-200ml-perfume-for-women-assaf,Miss Arrogate Eau De Parfum 200ml Perfume for Women | Assaf,Assaf,Eau de Parfum,active,0.00,,,1,"arabic, brand-assaf, catalog, cold-weather, everyday-signature, family-floral-rose, family-floral-woody, family-fresh-citrus, hot-weather, humid-weather, luxury, new-arrival, office-wear, sale, summer-wear, wedding-formal, winter-holiday, womens"
9383148880126,miss-melodies-edp-100ml,Miss Melodies EDP 100ml | Floral Rose Perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"brand-the-fragrance-secrets, catalog, everyday-signature, family-floral-rose, luxury, new-arrival, womens"
9383135379710,montecarlo-eau-de-parfum-100ml-for-men,MonteCarlo Eau De Parfum 100ml | For Men,La Parfum Galleria,Eau de Parfum,active,0.00,,,1,"brand-la-parfum-galleria, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, everyday-signature, family-aromatic-sweet, family-oud-woody, hot-weather, humid-weather, mens, new-arrival, office-wear, spring-bloom, summer-wear, wedding, wedding-formal, winter-holiday"
9383132528894,mortal-skin-eau-de-parfum-50ml-by-stephane-humbert-lucas-unisex-perfume,Mortal Skin Eau De Parfum 50ml by Stephane Humbert Lucas | Unisex Perfume,Stephane Humbert Lucas,Eau de Parfum,active,0.00,,,1,"brand-stephane-humbert-lucas, catalog, desert-climate, dry-weather, family-floral-rose, family-oud-woody, family-spicy-oriental, family-spicy-woody, luxury, new-arrival, unisex, wedding"
9383146815742,mouser-black-al-gazal-100ml,Mouser Black Eau De Parfum 100ml | Fruity Woody Aromatic Perfume,Al Gazal,Eau de Parfum,active,0.00,,,1,"arabic, brand-al-gazal, catalog, cold-weather, date-night, everyday-signature, family-floral-rose, family-fresh-citrus, family-fruity-woody, family-oud-woody, hot-weather, humid-weather, mens, new-arrival, office-wear, party-clubbing, spring-bloom, summer-wear, wedding, wedding-formal, winter-holiday"
9383119519998,muharib-alpha-le-falcone-perfumes-eau-de-parfum-100ml,Muharib Alpha Le Falconé Perfumes Eau De Parfum 100ml | Aromatic Spicy Gourmand Perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, cold-weather, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, family-woody-aromatic, hot-weather, humid-weather, new-arrival, office-wear, unisex, wedding, wedding-formal, winter-holiday"
9383141867774,mukhallat-arabi-raees-roll-on-20ml,Mukhallat Arabi Roll On 20ml Attar | Oud Musky Oriental Perfume,Raees,Parfum Oil,active,0.00,,,1,"arabic, brand-raees, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-oud-musky, family-oud-woody, family-spicy-oriental, luxury, new-arrival, perfume-oil, unisex"
9383145308414,musamam-white-intense-lattafa-100ml,Musamam White Intense Eau De Parfum 100ml | Woody Creamy Spicy Perfume,Lattafa,Eau de Parfum,active,0.00,,,1,"arabic, beach-vacation, brand-lattafa, catalog, date-night, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-woody-creamy, hot-weather, humid-weather, luxury, new-arrival, office-wear, party-clubbing, sale, tropical-climate, unisex, vacation-beach, wedding"
9383139672318,musk-and-roses-edp-50ml,Musk & Roses EDP 50ml | Rose Floral Musky Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, desert-climate, dinner-evening, dry-weather, family-floral-rose, family-oud-woody, family-rose-floral, family-sweet-gourmand, new-arrival, sale, unisex, wedding"
9383142359294,musk-al-ghazal-roll-on-raees-20ml,Musk Al Ghazal Roll-On 20ml Attar | Musky Powdery Perfume,Raees,Parfum Oil,active,0.00,,,1,"arabic, brand-raees, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-musky-powdery, new-arrival, perfume-oil, travel-friendly, unisex"
9383138656510,musk-and-leather-edp-100ml,Musk and Leather Edp 100ml | Fruity Leather Sweet Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, desert-climate, dry-weather, family-fruity-leather, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, office-wear, sale, unisex, wedding"
9383144882430,musk-mood-lattafa-100ml,Musk Mood Eau De Parfum 100ml | Musky Fresh Floral Perfume,Lattafa,Eau de Parfum,active,0.00,,,1,"arabic, brand-lattafa, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-musky-fresh, family-oud-woody, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, office-wear, unisex, wedding"
9383147045118,my-way-edp-for-women-90ml,My Way EDP For Women 90ml | Floral White Floral Musk Perfume,Giorgio Armani,Eau de Parfum,active,0.00,,,1,"brand-giorgio-armani, catalog, desert-climate, dry-weather, everyday-signature, family-floral-musk, family-floral-rose, family-fresh-citrus, family-oud-woody, hot-weather, humid-weather, luxury, new-arrival, office-wear, rainy-day, sale, spring-bloom, summer-wear, wedding, womens"
9383154188542,nafaeis-al-shaghaf-ph-edp-100ml,Nafaeis Al Shaghaf PH EDP 100ml | Floral Aldehydic Woody Perfume,Rasasi,Eau de Parfum,active,0.00,,,1,"arabic, brand-rasasi, catalog, desert-climate, dry-weather, family-floral-aldehydic, family-floral-rose, family-fresh-citrus, hot-weather, humid-weather, mens, new-arrival, office-wear, wedding"
9383134363902,najah-pistachio-eau-de-parfum-100ml-for-women,Najah Pistachio Eau De Parfum 100ml | For Women,Rafaan,Eau de Parfum,active,0.00,,,1,"arabic, brand-rafaan, catalog, cold-weather, dinner-evening, everyday-signature, family-sweet-gourmand, new-arrival, office-wear, spring-bloom, summer-wear, wedding-formal, winter-holiday, womens"
9383129284862,parisbelle-najrah-extrait-de-parfum-100ml,Najrah Extrait De Parfum 100ml | Floral Spicy Woody by Parisbelle,Parisbelle,Extrait de Parfum,active,0.00,,,1,"brand-parisbelle, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, everyday-signature, family-floral-woody, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, hot-weather, luxury, new-arrival, sale, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383132823806,naked-laundry-eau-de-parfum-50ml-by-borntostandout-unisex-perfume,Naked Laundry Eau De Parfum 50ml by Borntostandout | Unisex Perfume,Born To Stand Out,Eau de Parfum,active,0.00,,,1,"brand-born-to-stand-out, catalog, date-night, desert-climate, dry-weather, everyday-signature, family-clean-musk, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, office-wear, party-clubbing, spring-bloom, summer-wear, unisex, vacation-beach, wedding-formal"
9383123976446,niche-profumo-awaken-extrait-de-parfum-100ml-unisex-citrus-spicy-perfume,Niche Profumo Awaken Extrait De Parfum 100ML Unisex | Citrus Spicy Perfume,Niche Profumo,Extrait de Parfum,active,0.00,,,1,"brand-niche-profumo, catalog, desert-climate, dry-weather, family-fresh-woody, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, new-arrival, office-wear, sale, unisex, wedding"
9383123845374,niche-profumo-celestial-extrait-de-parfum-100ml-unisex-floral-fruity-perfume,Niche Profumo Celestial Extrait De Parfum 100ML Unisex | Floral Fruity Perfume,Niche Profumo,Extrait de Parfum,active,0.00,,,1,"beach-vacation, brand-niche-profumo, catalog, desert-climate, dry-weather, family-floral, family-floral-rose, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, new-arrival, office-wear, sale, unisex, wedding"
9383123878142,niche-profumo-divine-extrait-de-parfum-100ml-unisex-aromatic-woody-perfume,Niche Profumo Divine Extrait De Parfum 100ML Unisex | Aromatic Woody Perfume,Niche Profumo,Extrait de Parfum,active,0.00,,,1,"brand-niche-profumo, catalog, desert-climate, dry-weather, family-floral-rose, family-oud-woody, family-spicy-oriental, family-woody-aromatic, hot-weather, humid-weather, new-arrival, office-wear, sale, unisex, wedding"
9383123943678,niche-profumo-eau-de-bouquet-extrait-100ml-unisex-floral-gourmand-perfume,Niche Profumo Eau De Bouquet Extrait 100ML Unisex | Floral Gourmand Perfume,Niche Profumo,Extrait de Parfum,active,0.00,,,1,"brand-niche-profumo, catalog, desert-climate, dry-weather, family-floral, family-floral-rose, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, new-arrival, office-wear, sale, unisex, wedding"
9383123910910,niche-profumo-ignite-extrait-de-parfum-100ml-unisex-floral-fruity-perfume,Niche Profumo Ignite Extrait De Parfum 100ML Unisex | Floral Fruity Perfume,Niche Profumo,Extrait de Parfum,active,0.00,,,1,"brand-niche-profumo, catalog, desert-climate, dry-weather, family-floral, family-floral-rose, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, new-arrival, office-wear, sale, unisex, wedding"
9383124041982,niche-profumo-oud-grandeur-extrait-de-parfum-100ml-unisex-oud-leather-perfume,Niche Profumo Oud Grandeur Extrait De Parfum 100ML Unisex | Oud Leather Perfume,Niche Profumo,Extrait de Parfum,active,0.00,,,1,"brand-niche-profumo, catalog, desert-climate, dry-weather, family-amber-woody, family-floral-rose, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, new-arrival, office-wear, sale, unisex, wedding"
9383132168446,niswah-extrait-de-parfum-75ml-by-ahmed-al-maghribi-for-women,Niswah Extrait de Parfum 75ml by Ahmed Al Maghribi | For Women,Ahmed Al Maghribi,Extrait de Parfum,active,0.00,,,1,"arabic, beach-vacation, brand-ahmed-al-maghribi, catalog, cold-weather, desert-climate, dry-weather, family-floral-rose, family-fruity-gourmand, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, hot-weather, new-arrival, office-wear, sale, spring-bloom, summer-wear, vacation-beach, wedding, wedding-formal, winter-holiday, womens"
9383123190014,nobile-1942-cafe-chantant-edp-75ml-unisex-floral-gourmand-perfume,Nobile 1942 Café Chantant EDP 75ML Unisex | Floral Gourmand Perfume,Nobile 1942,Eau de Parfum,active,0.00,,,1,"brand-nobile-1942, catalog, cold-weather, desert-climate, dry-weather, family-gourmand, family-oud-woody, family-sweet-gourmand, luxury, new-arrival, unisex, wedding, wedding-formal, winter-holiday"
9383131119870,noir-parfum-150ml,Noir Parfum 150ml | Fruity Leather Woody Perfume,Al Majed Oud,Eau de Parfum,active,0.00,,,1,"arabic, brand-al-majed-oud, catalog, cold-weather, desert-climate, dry-weather, family-floral-rose, family-fruity-leather, family-oud-woody, family-spicy-oriental, new-arrival, unisex, wedding, wedding-formal, winter-holiday"
9383128236286,nomade-eau-de-parfum-200ml-unisex-perfume-assaf,Nomade Eau De Parfum 200ml | Unisex Perfume | Assaf,Assaf,Eau de Parfum,active,0.00,,,1,"arabic, brand-assaf, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, everyday-signature, family-oud-woody, family-spicy-oriental, family-woody-smoky, hot-weather, luxury, new-arrival, sale, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383128203518,nova-eclor-eau-de-parfum-80ml-unisex-perfume-hevora,Nova Eclor Eau De Parfum 80ml | Unisex Perfume | Hevora,Hevora,Eau de Parfum,active,0.00,,,1,"brand-hevora, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-fruity-gourmand, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, office-wear, summer-wear, tropical-climate, unisex, vacation-beach, wedding, wedding-formal, winter-holiday"
9383132791038,nuts-eau-de-parfum-50ml-by-borntostandout-unisex-perfume,Nuts Eau De Parfum 50ml by Borntostandout | Unisex Perfume,Born To Stand Out,Eau de Parfum,active,0.00,,,1,"brand-born-to-stand-out, catalog, cold-weather, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, hot-weather, luxury, new-arrival, spring-bloom, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383133577470,obaiah-arabs-eau-de-parfum-100ml-unisex-fragrance,Obaiah Arabs Eau De Parfum 100ml | Unisex Fragrance,Reef,Eau de Parfum,active,0.00,,,1,"brand-reef, catalog, desert-climate, dry-weather, family-fresh-citrus, family-fruity-oud, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, office-wear, spring-bloom, summer-wear, tropical-climate, unisex, wedding, wedding-formal"
9383129153790,parisbelle-perfumes-obsedian-extrait-de-parfum-100ml,Obsedian Extrait De Parfum 100ml | Spicy Woody by Parisbelle,Parisbelle,Extrait de Parfum,active,0.00,,,1,"brand-parisbelle, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, everyday-signature, family-oud-woody, family-spicy-oriental, family-woody-oud, hot-weather, luxury, new-arrival, office-wear, sale, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383140360446,odyssey-dubai-chocolat-edp-100ml,Odyssey Dubai Chocolat EDP 100ml | Sweet Gourmand Coffee Perfume,Armaf,Eau de Parfum,active,0.00,,,1,"brand-armaf, catalog, desert-climate, dinner-evening, dry-weather, family-oud-woody, family-spicy-oriental, luxury, new-arrival, unisex, wedding, wedding-formal"
9383129350398,parisbelle-perfumes-ombrelle-100ml,Ombrelle Extrait De Parfum 100ml | Elegant Floral Oud Perfume by Parisbelle,Parisbelle,Extrait de Parfum,active,0.00,,,1,"arabic, brand-parisbelle, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, everyday-signature, family-floral-rose, family-oud-floral, family-oud-woody, family-spicy-oriental, hot-weather, luxury, new-arrival, office-wear, sale, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383134527742,ombria-de-intenso-eau-de-parfum-100ml-unisex-fragrance,Ombria De Intenso Eau De Parfum 100ml | Unisex Fragrance,La Parfum Galleria,Eau de Parfum,active,0.00,,,1,"beach-vacation, brand-la-parfum-galleria, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-oud-woody, family-spicy-oriental, hot-weather, new-arrival, spring-bloom, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383146488062,only-one-pour-homme-edp-100ml,Only One Pour Homme EDP 100ml | Woody Aromatic Fresh Perfume,Marxzelle,Eau de Parfum,active,0.00,,,1,"brand-marxzelle, catalog, cold-weather, everyday-signature, family-woody-aromatic, hot-weather, mens, new-arrival, sale, spring-bloom, summer-wear, winter-holiday"
9383133315326,opus-eau-de-parfum-80ml-unisex-luxury-fragrance-by-la-parfum-galleria-exclusifv,Opus Eau de Parfum 80ml | Unisex Luxury Fragrance by La Parfum Galleria Exclusif,La Parfum Galleria Exclusif,Eau de Parfum,active,0.00,,,1,"brand-la-parfum-galleria, catalog, cold-weather, desert-climate, dry-weather, family-floral-rose, family-oud-woody, family-spicy-oriental, family-spicy-woody, hot-weather, luxury, new-arrival, office-wear, spring-bloom, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383152058622,opus-v-woods-symphony-edp-100ml-spray,Opus V Woods Symphony EDP 100ml | Floral Woody Perfume,Amouage,Eau de Parfum,active,0.00,,,1,"brand-amouage, catalog, desert-climate, dry-weather, family-floral-rose, family-floral-woody, family-oud-woody, luxury, new-arrival, unisex, wedding"
9383138820350,amouage-opus-vii-reckless-leather-perfume-for-unisex-edp-100ml,Opus VII Reckless Leather EDP 100ml | Leather Oud Spicy Perfume,Amouage,Eau de Parfum,active,0.00,,,1,"brand-amouage, catalog, desert-climate, dry-weather, family-leather-oud, family-oud-woody, family-spicy-oriental, luxury, new-arrival, unisex, wedding"
9383152156926,opus-xii-rose-incense-edp-100ml-spray,Opus XII Rose Incense EDP 100ml | Rose Incense Woody Perfume,Amouage,Eau de Parfum,active,0.00,,,1,"brand-amouage, catalog, desert-climate, dry-weather, family-oud-woody, family-rose-incense, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, office-wear, unisex, wedding"
9383152091390,opus-xiii-silver-oud-edp-100ml,Opus XIII Silver Oud EDP 100ml | Woody Oud Amber Perfume,Amouage,Eau de Parfum,active,0.00,,,1,"brand-amouage, catalog, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, family-woody-oud, luxury, new-arrival, unisex, wedding"
9383152189694,opus-xiv-royal-tobacco-2023-edp-100ml,Opus XIV Royal Tobacco (2023) EDP 100ml | Tobacco Spicy Woody Perfume,Amouage,Eau de Parfum,active,0.00,,,1,"brand-amouage, catalog, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, family-tobacco-spicy, hot-weather, humid-weather, luxury, new-arrival, office-wear, unisex, wedding"
9383152222462,opus-xv-king-blue-2023-edp-100ml,Opus XV King Blue (2023) EDP 100ml | Woody Oud Amber Perfume,Amouage,Eau de Parfum,active,0.00,,,1,"brand-amouage, catalog, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, family-woody-oud, luxury, new-arrival, office-wear, unisex, wedding"
9383123812606,orchid-black-white-collection-element-no-06-edp-100ml-unisex-perfume,Orchid Black & White Collection Element No.06 EDP 100ML Unisex Perfume | Woody Aromatic Musk Perfume,Orchid,Eau de Parfum,active,0.00,,,1,"brand-orchid, catalog, everyday-signature, family-woody-aromatic, luxury, new-arrival, sale, unisex, wedding-formal"
